N_train	N_test	Type	Target	Model_Formula	Random_Effects_Formula	Total_Iterations	Failure_and_Skip_Count	Scenario_Status	RMSE_train_orig_Mean	RMSE_train_orig_SD	MAE_train_orig_Mean	MAE_train_orig_SD	RMSE_test_orig_Mean	RMSE_test_orig_SD	MAE_test_orig_Mean	MAE_test_orig_SD	R2_train_orig_Mean	R2_train_orig_SD	R2_adj_train_orig_Mean	R2_adj_train_orig_SD	R2_test_orig_Mean	R2_test_orig_SD	R2_adj_test_orig_Mean	R2_adj_test_orig_SD	RMSE_train_orig_from_log_Mean	RMSE_train_orig_from_log_SD	MAE_train_orig_from_log_Mean	MAE_train_orig_from_log_SD	RMSE_test_orig_from_log_Mean	RMSE_test_orig_from_log_SD	MAE_test_orig_from_log_Mean	MAE_test_orig_from_log_SD	R2_train_orig_from_log_Mean	R2_train_orig_from_log_SD	R2_adj_train_orig_from_log_Mean	R2_adj_train_orig_from_log_SD	R2_test_orig_from_log_Mean	R2_test_orig_from_log_SD	R2_adj_test_orig_from_log_Mean	R2_adj_test_orig_from_log_SD	RMSE_train_Model_Scale_Mean	RMSE_train_Model_Scale_SD	MAE_train_Model_Scale_Mean	MAE_train_Model_Scale_SD	RMSE_test_Model_Scale_Mean	RMSE_test_Model_Scale_SD	MAE_test_Model_Scale_Mean	MAE_test_Model_Scale_SD	R2_train_Model_Scale_Mean	R2_train_Model_Scale_SD	R2_adj_train_Model_Scale_Mean	R2_adj_train_Model_Scale_SD	R2_test_Model_Scale_Mean	R2_test_Model_Scale_SD	R2_adj_test_Model_Scale_Mean	R2_adj_test_Model_Scale_SD	R2_train_conditional_Model_Scale_Mean	R2_train_conditional_Model_Scale_SD	R2_train_marginal_Model_Scale_Mean	R2_train_marginal_Model_Scale_SD	AIC_train_Model_Scale_Mean	AIC_train_Model_Scale_SD	BIC_train_Model_Scale_Mean	BIC_train_Model_Scale_SD	RE_Var_Mean	RE_Var_SD	Homoscedasticity_BP_p_value_train_Mean	Homoscedasticity_BP_prop_sig_train	Homoscedasticity_BP_p_value_test_Mean	Homoscedasticity_BP_prop_sig_test
1	17	Aggregated	IRI	IRI		2	0	Success (0 Failures/Skips)	0.728944541	0.093605033	0.509761135	0.055940622	1.720130892	0.048204034	1.046170715	0.019243767	0.763998668	0.060115045	0.763779743	0.060170811	-0.303926101	0.073052379	-0.304068164	0.073060338																	0.728944541	0.093605033	0.509761135	0.055940622	1.720130892	0.048204034	1.046170715	0.019243767	0.763998668	0.060115045	0.763779743	0.060170811	-0.303926101	0.073052379	-0.304068164	0.073060338					2379.065482	278.135425	2394.019631	278.135425			1.689E-127	1		
1	17	Aggregated	log_IRI	log_IRI		2	0	Success (0 Failures/Skips)	0.714621139	0.0858976	0.499713825	0.045905087	1.582016697	0.036024556	1.014658888	0.008114012	0.773411797	0.054081207	0.772991021	0.054181636	-0.102793508	0.050211037	-0.102913658	0.050216507	0.714621139	0.0858976	0.499713825	0.045905087	1.582016697	0.036024556	1.014658888	0.008114012	0.773411797	0.054081207	0.772991021	0.054181636	-0.102793508	0.050211037	-0.102913658	0.050216507	0.259619485	0.026427131	0.207374712	0.016192917	0.438946736	0.007237179	0.344810631	0.004516751	0.811650456	0.03814724	0.811475735	0.038182627	0.464291548	0.017662696	0.464233182	0.01766462					152.4548476	220.2511402	167.4089966	220.2511402			0.545035922	0		
1	17	Mixed (  )	IRI	IRI ~ RMSAS	(1 + RMSAS | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS	(1 | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS + V	(1 + RMSAS | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS + V	(1 | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS + V + Vehicle_Category	(1 | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS + Vehicle_Category	(1 + RMSAS | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS + Vehicle_Category	(1 | Vehicle)	1	1	  																																																														
1	17	Mixed (  )	IRI	IRI ~ RMSAS_div_V	(1 + RMSAS | Vehicle)	1	1	  																																																														
